,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
39417,33, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
39418,48, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
39419,32, Private, Prof-school,15, Married-AF-spouse, Prof-specialty, Wife, White, Female,99999,0,60, United-States, >50K
39420,30, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
39421,18, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
39422,58, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
39423,52, Federal-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
39424,25, Private, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
39425,39, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
39426,39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, >50K
39427,18, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
39428,55, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
39429,26, Local-gov, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,75, United-States, >50K
39430,69, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
39431,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
39432,19, Private, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
39433,21, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States, <=50K
39434,36, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39435,49, Private, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
39436,42, Private, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
39437,40, Private, Assoc-voc,11, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States, <=50K
39438,35, Self-emp-inc, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
39439,31, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,30, Poland, <=50K
39440,45, Private, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Male,0,0,65, United-States, <=50K
39441,52, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
39442,23, Private, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
39443,29, Private, 11th,7, Separated, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
39444,42, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
39445,36, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39446,61, Federal-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
39447,58, Private, 7th-8th,4, Separated, Other-service, Not-in-family, White, Female,0,0,24, United-States, <=50K
39448,47, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,65, United-States, >50K
39449,31, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
39450,53, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K
39451,34, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
39452,62, Local-gov, Some-college,10, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
39453,23, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,35, United-States, <=50K
39454,47, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, England, >50K
39455,59, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2635,0,60, United-States, <=50K
39456,17, Private, 10th,6, Never-married, Craft-repair, Own-child, White, Female,0,0,30, United-States, <=50K
39457,40, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
39458,38, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
39459,45, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
39460,46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
39461,57, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K
39462,22, State-gov, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States, <=50K
39463,30, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
39464,42, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39465,32, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,60, United-States, >50K
39466,40, Private, 9th,5, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K
39467,50, Federal-gov, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,50, United-States, >50K
39468,45, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
39469,38, Federal-gov, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
39470,29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1628,47, United-States, <=50K
39471,31, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, >50K
39472,31, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
39473,49, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
39474,46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39475,55, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
39476,82, Self-emp-not-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,12, United-States, <=50K
39477,45, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,37, United-States, >50K
39478,35, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,12, United-States, >50K
39479,41, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
39480,21, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
39481,19, Private, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
39482,41, State-gov, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
39483,40, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
39484,44, Private, HS-grad,9, Separated, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K
39485,21, Private, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
39486,39, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K
39487,63, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, >50K
39488,53, Private, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,10520,0,40, United-States, >50K
39489,55, Private, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
39490,19, Private, Some-college,10, Married-AF-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K
39491,45, Federal-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
39492,52, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,84, United-States, <=50K
39493,17, Private, 12th,8, Never-married, Prof-specialty, Own-child, White, Male,0,0,18, United-States, <=50K
39494,35, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
39495,45, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
39496,46, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K
39497,50, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
39498,25, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
39499,39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39500,51, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39501,52, Local-gov, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39502,55, Private, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
39503,48, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39504,27, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K
39505,30, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39506,29, Local-gov, 10th,6, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
39507,53, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39508,26, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica, <=50K
39509,27, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
39510,58, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
39511,19, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, England, <=50K
39512,22, State-gov, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K
39513,29, Private, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
39514,44, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39515,55, Private, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
39516,36, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K
39517,41, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
39518,57, Private, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,32, United-States, <=50K
39519,34, Local-gov, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
39520,80, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
39521,59, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
39522,58, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39523,51, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
39524,34, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39525,45, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39526,28, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K
39527,32, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, Puerto-Rico, <=50K
39528,44, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K
39529,23, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
39530,33, Private, 12th,8, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
39531,39, State-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
39532,26, Private, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Mexico, <=50K
39533,39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
39534,35, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,27828,0,60, United-States, >50K
39535,53, Private, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,4865,0,40, United-States, <=50K
39536,41, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
39537,90, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2414,0,40, United-States, <=50K
39538,44, Local-gov, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
39539,19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39540,81, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,21, United-States, <=50K
39541,19, Private, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
39542,40, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
39543,28, Local-gov, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K
39544,50, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States, <=50K
39545,51, Self-emp-not-inc, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K
39546,54, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
39547,37, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39548,31, State-gov, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
39549,31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
39550,38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39551,40, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
39552,19, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
39553,22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,24, United-States, <=50K
39554,25, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
39555,19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
39556,23, Private, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States, <=50K
39557,30, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
39558,35, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39559,35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
39560,32, Private, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,0,2231,40, United-States, >50K
39561,52, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39562,46, State-gov, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
39563,24, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
39564,44, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
39565,42, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,55, United-States, >50K
39566,30, Self-emp-not-inc, 11th,7, Divorced, Sales, Unmarried, White, Male,0,653,40, United-States, <=50K
39567,42, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
39568,48, Self-emp-not-inc, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
39569,22, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
39570,47, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
39571,65, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,3, United-States, <=50K
39572,45, Private, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
39573,17, Self-emp-not-inc, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,15, United-States, <=50K
39574,20, Local-gov, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,10, United-States, <=50K
39575,26, Private, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Male,0,0,50, United-States, <=50K
39576,30, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
39577,48, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,60, United-States, <=50K
39578,44, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39579,29, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
39580,18, Private, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States, <=50K
39581,52, Private, 9th,5, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
39582,30, Private, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
39583,50, Private, 12th,8, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, United-States, <=50K
39584,45, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K
39585,58, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,99999,0,40, United-States, >50K
39586,47, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
39587,64, Local-gov, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
39588,25, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K
39589,42, Private, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39590,46, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States, >50K
39591,22, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
39592,26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39593,49, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States, <=50K
39594,28, Private, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K
39595,54, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
39596,47, Self-emp-not-inc, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
39597,46, Private, Bachelors,13, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, China, <=50K
39598,35, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
39599,57, Local-gov, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,6849,0,40, United-States, <=50K
39600,37, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39601,54, Local-gov, 11th,7, Widowed, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K
39602,34, Private, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,2174,0,45, United-States, <=50K
39603,54, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico, <=50K
39604,49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
39605,24, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
39606,18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States, <=50K
39607,62, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
39608,37, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
39609,42, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
39610,43, Private, 5th-6th,3, Separated, Other-service, Other-relative, White, Female,0,0,40, El-Salvador, <=50K
39611,20, Private, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
39612,36, Private, Some-college,10, Married-spouse-absent, Other-service, Own-child, White, Female,0,0,28, United-States, <=50K
39613,23, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
39614,48, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States, <=50K
39615,77, Self-emp-not-inc, Preschool,1, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K
39616,26, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,39, United-States, <=50K
39617,25, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
39618,38, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1740,40, United-States, <=50K
39619,25, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
39620,27, Private, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
39621,36, Local-gov, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
39622,51, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,58, United-States, >50K
39623,33, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
39624,31, Private, Some-college,10, Married-AF-spouse, Craft-repair, Husband, White, Male,0,0,28, United-States, <=50K
39625,33, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
39626,24, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,20, United-States, <=50K
39627,64, Private, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,4, United-States, <=50K
39628,36, Local-gov, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,24, Germany, <=50K
39629,26, State-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39630,31, Local-gov, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,0,1876,40, United-States, <=50K
39631,33, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
39632,22, Private, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
39633,37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39634,37, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,25, United-States, >50K
39635,37, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, Taiwan, >50K
39636,23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,24, United-States, <=50K
39637,26, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39638,37, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K
39639,22, Private, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,1, United-States, <=50K
39640,49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K
39641,53, Private, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
39642,40, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Dominican-Republic, <=50K
39643,30, Local-gov, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,17, United-States, <=50K
39644,59, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
39645,49, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K
39646,26, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39647,50, Private, 1st-4th,2, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
39648,47, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States, >50K
39649,42, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
39650,24, Private, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
39651,46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,5178,0,40, United-States, >50K
39652,50, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
39653,18, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
39654,20, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K
39655,18, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
39656,41, Private, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, <=50K
39657,62, Federal-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
39658,36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K
39659,46, State-gov, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39660,48, Federal-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Male,5455,0,40, United-States, <=50K
